ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M118T798,117.784523698381,117.784523698381,117.784523698381,798.26800000002,798.26800000002,798.26800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545641.8651737,0,0
M118T1012,117.789206279622,117.789206279622,117.789206279622,1012.215,1012.215,1012.215,0,1,0,0,0,0,0,0,2306623.90124905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M118T283,117.8366923428505,117.83496182828,117.838422857421,283.401,281.83900000002,283.401,0,2,0,0,0,2741964.39775426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286940.97354279,0,0
M118T2191,117.82776369183699,117.823499106645,117.832028277029,2190.61099999998,2190.61099999998,2191.74700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950074.31031897,3635116.66646405,0,0,0,0,0
M118T285,117.851073061388,117.851073061388,117.851073061388,284.92099999998,284.92099999998,284.92099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131414.68204596,0,0,0,0
M118T796_1,117.843950084686,117.843950084686,117.843950084686,796.07800000002,796.07800000002,796.07800000002,0,1,0,0,0,0,0,0,0,1960617.57972636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M118T899,117.85118838527,117.85118838527,117.85118838527,899.313,899.313,899.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5973574.16423665,0,0,0,0,0,0,0,0
M118T1012_1,117.85718283091,117.85718283091,117.85718283091,1012.46200000002,1012.46200000002,1012.46200000002,0,1,0,0,0,0,0,0,0,1720172.51893951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M118T797,117.866140840763,117.866140840763,117.866140840763,797.12800000002,797.12800000002,797.12800000002,0,1,2813422.74276981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M118T544_1,117.966645822444,117.966645822444,117.966645822444,544.02499999998,544.02499999998,544.02499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057712.43887886,0
M119T139,118.701398911686,118.70034585484,118.702451968532,138.76099999998,138.76099999998,139.19599999998,0,2,0,0,0,0,0,0,0,0,0,0,0,17787994.6468923,0,0,16666343.3579405,0,0,0,0,0,0,0
M119T281,118.709771896373,118.709771896373,118.709771896373,280.554,280.554,280.554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18571181.0988045,0,0,0,0,0,0,0,0
M119T838,118.70655457398266,118.699182550899,118.710793605414,838.06699999998,837.87700000002,838.06699999998,0,3,0,0,0,0,0,0,0,0,0,15434686.0545822,13172006.7197218,8964520.47713344,0,0,0,0,0,0,0,0,0,0
M119T1288,118.7065621829265,118.702715408973,118.71040895688,1288.37599999998,1287.64399999998,1288.37599999998,0,2,0,0,0,0,0,0,0,0,0,0,0,18053833.52522,0,0,0,14667835.1503341,0,0,0,0,0,0
M119T1503,118.701782680368,118.701782680368,118.701782680368,1503.045,1503.045,1503.045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23794524.8736595,0,0,0,0,0,0,0
M119T138,118.72568497515867,118.720518058905,118.734380034073,138.31900000002,138.33400000002,139.65700000002,0,3,0,0,0,0,0,0,0,0,0,20828347.4368599,20440251.9893956,0,17071574.5611895,0,0,0,0,0,0,0,0,0
M119T280,118.729562669874,118.729562669874,118.729562669874,279.921,279.921,279.921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16071643.885888,0
M119T1289,118.7292839262175,118.723164539216,118.735403313219,1288.98700000002,1288.98700000002,1289.21200000002,0,2,0,0,0,0,0,0,0,0,0,23988919.1902063,20216266.8153703,0,0,0,0,0,0,0,0,0,0,0
M119T1504,118.71842626798,118.71842626798,118.71842626798,1504.077,1504.077,1504.077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39998719.3621999,0,0,0,0,0,0,0,0
M119T1679,118.729580017372,118.728416962223,118.730743072521,1678.90099999998,1678.734,1678.90099999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,105548913.652232,50063373.4441254,0,0,0,0,0,0,0
M119T137,118.75631585733979,118.745242612653,118.763147588925,136.79200000002,137.25700000002,140.51299999998,0,10,17409142.0825653,0,0,13887244.1379194,14186968.3647685,21889695.2695418,0,13134512.3852768,0,0,0,0,0,0,0,0,15285622.4906575,19882801.9865251,0,16579461.0200569,13421972.395962,17125895.1032921
M119T281_1,118.7551747016275,118.746177443941,118.761365244177,280.569,282.05800000002,285.56500000002,0,4,0,0,0,8305748.83739452,0,9665447.09987917,0,0,0,0,0,0,0,0,0,0,0,0,11449469.3138221,0,0,8330667.88859844
M119T544,118.745005168065,118.745005168065,118.745005168065,544.02499999998,544.02499999998,544.02499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7289997.37938156,0
M119T795,118.764564646324,118.764564646324,118.764564646324,795.20299999998,795.20299999998,795.20299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6655559.44187815,0
M119T838_1,118.75285691501254,118.736990770547,118.762228400422,837.822,837.423,838.764,0,9,10756852.1286467,0,7635767.61124574,7897531.36787192,6134864.04855214,8859139.68702624,0,7316498.24093966,0,0,0,0,9713230.72333569,0,0,0,7506130.89431367,0,0,0,0,4186099.99682633
M119T1288_1,118.75605941053712,118.743594506017,118.76433057853,1288.095,1288.83,1292.076,0,7,0,0,25597195.569279,0,24390522.5358718,0,0,10899026.5752993,0,0,0,0,25740769.20869,0,0,0,0,0,36399559.4122689,0,10046446.3599872,9976897.11598945
M119T1505,118.75188002882149,118.751418176063,118.75234188158,1504.58899999998,1504.58899999998,1504.73500000002,0,2,0,0,9766426.15669919,0,0,0,0,0,30642718.8964087,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1679_1,118.761154845622,118.76042509629,118.761884594954,1679.41399999998,1677.52699999998,1679.41399999998,0,2,0,0,0,0,0,7795079.07324297,0,0,63454587.5287745,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T138_1,118.766326452062,118.765631607632,118.767021296492,137.65099999998,137.65099999998,140.71300000002,0,2,0,0,14354788.3219516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18908636.8918996,0,0,0
M119T284,118.766247369847,118.766247369847,118.766247369847,284.49700000002,284.49700000002,284.49700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10058756.53796,0,0
M119T839,118.765242774583,118.765242774583,118.765242774583,838.74199999998,838.74199999998,838.74199999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804653.98738673,0,0
M119T1219,118.767630252016,118.767630252016,118.767630252016,1219.19800000002,1219.19800000002,1219.19800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19556451.6301519,0,0,0,0,0,0,0,0
M119T1289_1,118.76834512128767,118.765412426574,118.772031055764,1288.983,1289.22100000002,1289.81200000002,0,3,0,0,0,16657137.6717582,0,0,0,0,0,0,0,0,0,0,0,0,17066208.3735915,0,0,22654158.7829836,0,0
M119T1506,118.768763259199,118.768763259199,118.768763259199,1505.58100000002,1505.58100000002,1505.58100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16087176.793013,0,0,0,0
M119T1680,118.7741534775665,118.772941809781,118.775365145352,1679.949,1679.913,1679.949,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13709706.6474076,8530819.38381022,0,0,0
M119T1033,118.801458070139,118.801458070139,118.801458070139,1032.6,1032.6,1032.6,0,1,0,0,0,0,0,0,0,0,0,0,0,15901678.6870243,0,0,0,0,0,0,0,0,0,0
M119T1116,118.805662174336,118.805662174336,118.805662174336,1116.36499999998,1116.36499999998,1116.36499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12735051.5666299,0,0,0,0,0,0,0,0
M119T1170,118.797586244452,118.797586244452,118.797586244452,1169.787,1169.787,1169.787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30915983.5380601,0,0,0,0,0,0,0
M119T1271,118.79681570286867,118.793125763877,118.803705862069,1271.09599999998,1271.86999999998,1275.696,0,3,61461917.8771678,0,0,0,0,0,0,0,71821486.3561047,0,0,0,0,0,73876159.954347,0,0,0,0,0,0,0
M119T1342,118.799560179267,118.799560179267,118.799560179267,1341.94399999998,1341.94399999998,1341.94399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12820667.8538091,0,0,0,0,0,0,0,0
M119T1463,118.80120159576549,118.800363992964,118.802039198567,1463.44099999998,1463.10799999998,1463.44099999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19019736.2155338,7678824.40104816,0,0,0,0,0,0
M119T1585,118.802849849296,118.802849849296,118.802849849296,1584.654,1584.654,1584.654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64964870.0590347,0,0,0,0,0,0,0
M119T1819,118.798697354561,118.795604027588,118.801790681534,1818.70399999998,1815.87100000002,1818.70399999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16462304.2936787,0,0,0,0,0,0,0,6444882.99579412
M119T2626,118.803342929656,118.801528100148,118.805157759164,2626.10599999998,2626.10599999998,2628.75400000002,0,2,0,0,0,0,0,0,0,0,0,0,103348547.74434,72207585.7887137,0,0,0,0,0,0,0,0,0,0
M119T1029,118.829911823737,118.829911823737,118.829911823737,1028.652,1028.652,1028.652,0,1,0,0,0,0,0,0,0,10245698.2984944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1083,118.822015339404,118.822015339404,118.822015339404,1083.36,1083.36,1083.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33373925.8288208,0,0,0,0,0,0,0
M119T1117,118.816966137076,118.816966137076,118.816966137076,1117.07599999998,1117.07599999998,1117.07599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8661916.68273039,0,0,0,0,0,0,0,0,0
M119T1171,118.829190556513,118.829190556513,118.829190556513,1170.89599999998,1170.89599999998,1170.89599999998,0,1,0,0,0,0,0,0,0,0,26318552.1794175,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1215,118.814221760507,118.814221760507,118.814221760507,1215.46900000002,1215.46900000002,1215.46900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6331891.22651666,0,0,0
M119T1271_1,118.829160465998,118.825903047964,118.832417884032,1270.60000000002,1267.98100000002,1270.60000000002,0,2,0,62364896.5394457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74481209.4328425,0,0,0,0
M119T1586,118.834276974229,118.834276974229,118.834276974229,1585.986,1585.986,1585.986,0,1,0,0,0,0,0,0,0,0,65794732.6722345,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1819_1,118.82625067391186,118.815031723045,118.833138358988,1818.66700000002,1818.18400000002,1819.75900000002,0,7,0,0,10298612.4833117,8804158.3189998,0,8667811.17274276,18616587.9223744,0,0,0,0,0,0,0,0,0,0,13640797.7454786,10301480.4477792,10750164.6370275,0,0
M119T2628,118.811298693016,118.811298693016,118.811298693016,2627.64199999998,2627.64199999998,2627.64199999998,0,1,0,0,0,0,0,0,0,0,0,91773857.4840487,0,0,0,0,0,0,0,0,0,0,0,0
M119T1084,118.850042921274,118.846422925936,118.854285051398,1084.46899999998,1081.323,1084.46899999998,0,3,18906552.6919292,17014605.3520456,0,0,0,0,0,0,29721233.6426336,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1168,118.8528328241575,118.851519499438,118.854146148877,1167.777,1167.3,1167.777,0,2,17810961.5273512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29271098.6282238,0,0,0,0
M119T1409,118.843283671679,118.843283671679,118.843283671679,1408.66399999998,1408.66399999998,1408.66399999998,0,1,0,0,0,0,0,0,21742981.5610234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1463_1,118.84626006605733,118.839265563688,118.853176484234,1463.09599999998,1463.13700000002,1463.35900000002,0,3,18611443.3187174,16088220.4376417,0,0,0,0,24787813.7607252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1584,118.84265328911766,118.841644108869,118.844666519666,1584.09100000002,1584.138,1584.78499999998,0,3,28439795.21971,26117971.2087186,0,0,0,0,21569454.3996416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1818,118.839179260825,118.839179260825,118.839179260825,1818.02200000002,1818.02200000002,1818.02200000002,0,1,0,17085881.6376455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M119T1080,118.861918078603,118.861918078603,118.861918078603,1080.47299999998,1080.47299999998,1080.47299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31468184.4224226,0,0,0,0
M119T1586_1,118.858656986753,118.858656986753,118.858656986753,1585.875,1585.875,1585.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43103974.1500966,0,0,0,0
M119T1465,118.88341877065099,118.881952432626,118.884885108676,1464.88699999998,1463.38399999998,1464.88699999998,0,2,0,0,5592930.46958472,0,0,0,0,0,0,0,0,0,0,0,0,0,6327563.27281137,0,0,0,0,0
M119T1464,118.896378219995,118.896378219995,118.896378219995,1463.997,1463.997,1463.997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005806.58281015,0,0
M119T2629,118.904121003007,118.904121003007,118.904121003007,2628.76900000002,2628.76900000002,2628.76900000002,0,1,0,0,0,11718777.5563256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1679,119.727271786158,119.727271786158,119.727271786158,1678.90099999998,1678.90099999998,1678.90099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4943149.35901663,0,0,0,0,0,0,0,0
M120T281,119.755895690002,119.755895690002,119.755895690002,280.57699999998,280.57699999998,280.57699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581009.84594138,0
M120T1293,119.75392348826081,119.745944074464,119.75871497617,1292.97799999998,1289.45299999998,1292.97799999998,0,5,0,0,0,0,5164101.80928421,0,0,1995419.67038978,0,5314696.85097499,0,8565753.51725007,0,0,28457479.9638152,0,0,0,0,0,0,0
M120T1341,119.763795237323,119.763795237323,119.763795237323,1340.84800000002,1340.84800000002,1340.84800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13243894.7902904,0,0,0,0,0,0,0,0
M120T1148,119.772521959104,119.766716797323,119.776520427452,1148.349,1150.278,1152.249,0,3,0,0,0,0,0,0,0,0,0,0,8525642.95864281,20415271.3584318,0,6525296.18118817,0,0,0,0,0,0,0,0
M120T1290,119.77209517366182,119.766247884678,119.779516713624,1290.14200000002,1288.12900000002,1291.00699999998,0,5,0,0,5314529.96212904,0,0,0,0,0,0,0,0,0,6910577.11121151,0,0,0,0,0,8094131.17586078,4572286.26044867,0,3347249.02569385
M120T1889,119.768674021819,119.768674021819,119.768674021819,1888.938,1888.938,1888.938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3669893.98679202,0,0,0,0,0,0,0,0
M120T136,119.787636126123,119.787636126123,119.787636126123,135.91699999998,135.91699999998,135.91699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745998.07583909
M120T1149,119.781883075529,119.781883075529,119.781883075529,1149.46099999998,1149.46099999998,1149.46099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12213050.5869982,0,0,0,0,0,0,0,0,0
M120T1293_1,119.7872480554915,119.784313963128,119.790182147855,1293.37600000002,1289.63599999998,1293.37600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10896893.2789342,8408956.01228291,0,0,0,0
M120T1340,119.7846983375785,119.783566304882,119.785830370275,1340.241,1340.241,1341.27700000002,0,2,0,0,0,0,0,0,4723265.37905361,0,0,0,0,0,0,0,10342503.459242,0,0,0,0,0,0,0
M120T1803,119.782942906479,119.782942906479,119.782942906479,1802.679,1802.679,1802.679,0,1,0,0,0,0,12520064.9997994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1150,119.800935246686,119.800935246686,119.800935246686,1150.28599999998,1150.28599999998,1150.28599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7983274.02951927,0,0,0,0,0
M120T1803_1,119.80218743029451,119.797849642463,119.806525218126,1803.15400000002,1803.11800000002,1803.15400000002,0,2,0,0,7342120.35320553,0,0,5050333.06360223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T139,119.823752337148,119.823752337148,119.823752337148,138.98200000002,138.98200000002,138.98200000002,0,1,0,0,0,0,0,1902320.25419042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1294,119.82615272256176,119.822239604718,119.832612447907,1293.56800000002,1291.19899999998,1293.56800000002,0,4,0,0,0,5341026.37704006,0,0,13599647.2506683,0,0,0,0,0,0,4748376.63969247,0,0,0,0,0,0,2132054.7161032,0
M120T1818,119.82437958013,119.82437958013,119.82437958013,1817.74699999998,1817.74699999998,1817.74699999998,0,1,0,0,0,1599896.32002368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1084,119.84510586612,119.84510586612,119.84510586612,1083.579,1083.579,1083.579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27970701.2287249,0,0,0,0,0,0,0
M120T1119,119.83984754877,119.83984754877,119.83984754877,1118.55199999998,1118.55199999998,1118.55199999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5506051.96447137,0,0,0,0,0,0,0,0
M120T1149_1,119.847638777997,119.845527371317,119.849750184677,1149.429,1149.429,1151.43,0,2,0,0,0,0,0,0,0,3650441.89443995,0,0,0,0,0,0,0,0,0,0,0,0,0,1430891.22161372
M120T1341_1,119.8407250145815,119.838748240065,119.84272523192,1340.61499999998,1340.61499999998,1342.107,0,4,4050512.83332702,6077997.05786389,0,2178853.55505371,0,1823311.64242617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1082,119.865734815608,119.865734815608,119.865734815608,1081.542,1081.542,1081.542,0,1,15459791.359771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1152,119.854241696717,119.854241696717,119.854241696717,1151.83699999998,1151.83699999998,1151.83699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510517.73662453,0
M120T1291,119.855931607625,119.855771685898,119.856091529352,1291.12699999998,1289.64100000002,1291.12699999998,0,2,12565853.3110057,12295573.8410786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1584,119.860814463477,119.860814463477,119.860814463477,1583.99800000002,1583.99800000002,1583.99800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12410108.3460916,0,0,0,0,0,0,0
M120T1080,119.8819627090995,119.87022652535,119.888411044651,1080.47299999998,1080.47299999998,1085.12599999998,0,4,0,12640273.0280546,0,0,0,0,4720255.99403425,0,22519954.9326312,0,0,0,0,0,0,0,0,23347606.83,0,0,0,0
M120T1584_1,119.87962481791,119.87962481791,119.87962481791,1583.65399999998,1583.65399999998,1583.65399999998,0,1,4857496.40931693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1586,119.90498751308,119.90498751308,119.90498751308,1585.986,1585.986,1585.986,0,1,0,0,0,0,0,0,0,0,11871636.0103631,0,0,0,0,0,0,0,0,0,0,0,0,0
M120T1586_1,119.919102521517,119.917433197777,119.920771845257,1585.875,1583.92000000002,1585.875,0,2,0,4889314.70943654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7854641.70691253,0,0,0,0
M121T1288,120.683814053678,120.683814053678,120.683814053678,1287.501,1287.501,1287.501,0,1,0,0,0,0,0,0,0,0,0,0,0,14295776.9788405,0,0,0,0,0,0,0,0,0,0
M121T1679,120.702217053413,120.702217053413,120.702217053413,1678.953,1678.953,1678.953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14948963.8294878,0,0,0,0,0,0,0
M121T1289,120.72509768006618,120.715945245176,120.731080350903,1288.827,1287.864,1288.827,0,6,0,0,0,0,0,0,4196995.16241272,0,12900908.0451007,16902946.5190915,16606797.4576273,0,17613075.3371009,0,0,12886763.0527484,0,0,0,0,0,0
M121T1504,120.72267008878,120.72267008878,120.72267008878,1503.85900000002,1503.85900000002,1503.85900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12010626.6536781,0,0,0,0,0,0,0,0
M121T1679_1,120.7262954008965,120.721816675032,120.730774126761,1679.11999999998,1679.11999999998,1679.85100000002,0,2,0,0,0,0,0,0,0,0,12329475.6061976,0,0,0,0,36868006.2133284,0,0,0,0,0,0,0,0
M121T989,120.7578118444365,120.755243484658,120.760380204215,988.59499999998,988.59499999998,995.60800000002,0,2,0,0,0,0,0,4460598.4695925,0,0,0,0,0,0,0,0,0,0,0,0,4076127.84231399,0,0,0
M121T1288_1,120.75124497068418,120.73957741092,120.758920939195,1287.87700000002,1287.87700000002,1289.15599999998,0,10,20088551.5169368,24457810.4847285,19538943.2007256,14280352.4295515,19547070.2524621,0,0,0,0,0,0,0,0,19429973.325213,0,0,0,23781455.5010016,27546475.5130754,17810667.1625815,8024747.70673712,0
M121T1376,120.781670216109,120.781670216109,120.781670216109,1375.593,1375.593,1375.593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8673374.92856995,0,0,0,0,0,0
M121T1818,120.772547686228,120.772547686228,120.772547686228,1818.26599999998,1818.26599999998,1818.26599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14914737.5844331,0,0,0,0,0,0,0,0
M121T2005,120.77260907268435,120.767605018779,120.779009243909,2004.924,2005.512,2007.67999999998,0,3,0,0,0,0,0,3355751.29849694,0,0,0,0,0,0,0,0,0,0,0,0,3770169.26938438,0,4570768.52558027,0
M121T1290,120.801449668347,120.801449668347,120.801449668347,1290.31399999998,1290.31399999998,1290.31399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112969.0687826,0,0,0,0,0
M121T1342,120.793116316596,120.793116316596,120.793116316596,1341.711,1341.711,1341.711,0,1,0,0,0,0,0,0,0,0,0,14826423.0209218,0,0,0,0,0,0,0,0,0,0,0,0
M121T1371,120.797997531182,120.797209123964,120.7987859384,1371.30400000002,1371.30400000002,1372.14400000002,0,2,0,0,7545592.992555,0,0,0,0,0,0,0,0,33349854.3375567,0,0,0,0,0,0,0,0,0,0
M121T2006,120.78977655474401,120.78535026503,120.7936792485,2005.98799999998,2005.95400000002,2007.71599999998,0,4,8787482.81933497,13565986.4702177,6122432.03807363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8891764.30117502,0,0,0,0
M121T2127,120.786922037414,120.786922037414,120.786922037414,2127.00100000002,2127.00100000002,2127.00100000002,0,1,0,12347733.5421231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M121T591,120.826435150733,120.824406367939,120.828780810857,590.81299999998,590.81299999998,592.143,0,3,0,0,0,0,0,0,0,0,0,12054088.6446378,0,13835681.3158182,0,0,0,13330868.7310469,0,0,0,0,0,0
M121T1033,120.8124172569915,120.811873426362,120.812961087621,1033.03900000002,1033.00399999998,1033.03900000002,0,2,0,0,0,0,0,0,0,0,0,0,163336767.961167,260243934.167094,0,0,0,0,0,0,0,0,0,0
M121T1170,120.825025154136,120.825025154136,120.825025154136,1170.00700000002,1170.00700000002,1170.00700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74282011.482787,0,0,0,0,0,0,0
M121T1207,120.81804020806149,120.817184145144,120.818896270979,1206.50899999998,1205.889,1206.50899999998,0,2,0,0,0,0,0,0,0,0,0,0,52137047.9855066,27898806.9317657,0,0,0,0,0,0,0,0,0,0
M121T1341,120.80911106907101,120.806128720508,120.812093417634,1341.06700000002,1340.022,1341.06700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63778972.9430645,38702996.0303502,0,0,0,0,0,0,0
M121T1375,120.81541626094901,120.804282156675,120.826550365223,1375.47100000002,1373.71600000002,1375.47100000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17918986.1344876,0,33293238.4090044,0,0,0,0,0,0,0
M121T1464,120.81691056861149,120.816183046211,120.817638091012,1464.288,1463.328,1464.288,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10867770.6116541,0,0,9456314.12872924,0,0,0,0,0,0
M121T1818_1,120.82055528462188,120.81461377402,120.825771902417,1818.44800000002,1816.28800000002,1818.44800000002,0,8,0,15702449.0398569,11733024.7052653,7791093.636389,0,8113015.62764424,16795743.5860881,0,0,0,0,0,0,0,0,0,0,12963584.5135928,0,0,4143345.12385679,4920472.58517621
M121T2121,120.823748498352,120.823748498352,120.823748498352,2120.83900000002,2120.83900000002,2120.83900000002,0,1,0,0,0,0,0,0,229273154.562822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M121T2173,120.824607120112,120.824607120112,120.824607120112,2172.92299999998,2172.92299999998,2172.92299999998,0,1,0,0,0,0,0,0,91156024.701784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M121T589,120.8354811787845,120.833041738968,120.837920618601,588.852,588.852,591.714,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11426880.5721575,0,16196872.4985643,0,0,0,0,0,0,0
