metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
JP011481,ETHYL 3-METHYL-5-METHYLPYRROLE-2-CARBOXYLATE,C9H13NO2,167.09462380000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,IZSBSZYFPYIJDI-UHFFFAOYSA-N,"InChI=1S/C9H13NO2/c1-4-12-9(11)8-6(2)5-7(3)10-8/h5,10H,4H2,1-3H3",CCOC(=O)C1=C(C=C(N1)C)C,NULL,NULL,NULL,NULL,NULL,0.6883679933936361,0.6141218688160927,0.8333333333333334,0.4601145718071402,M168T339,168.10180547945194,339.18765,0,[M+H]+,168.10190022010002,0.5635909014198003,JP011481|ETHYL 3-METHYL-5-METHYLPYRROLE-2-CARBOXYLATE_30831103,39.0000_0_0.02984 40.0000_0_0.009457 41.0000_0_0.0291 42.0000_0_0.01327 52.0000_0_0.01043 53.0000_0_0.01625 65.0000_0_0.03715 66.0000_0_0.04824 67.0000_0_0.03259 92.0000_0_0.02087 93.0000_0_0.04716 94.0000_0_0.04026 95.0000_0_0.04624 120.0406_8.46E+05_0.05419 121.0423_3.39E+06_0.1556 122.0441_2.668E+05_0.1103 123.0000_0_0.01508 138.0000_0_0.06123 139.0000_0_0.02651 167.0452_2.194E+05_0.1774 167.9887_2.171E+05_0.01882,reference_library,L1
Homostachydrine,Homostachydrine,C8H15NO2,157.110273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,XULZWQRXYTVUTE-ZETCQYMHSA-N,"InChI=1S/C8H15NO2/c1-9(2)6-4-3-5-7(9)8(10)11/h7H,3-6H2,1-2H3/t7-/m0/s1",C[N+]1(C)CCCC[C@H]1C(=O)[O-],NULL,NULL,NULL,NULL,NULL,0.8839323678676293,0.993895849368202,0.16666666666666666,0.30678463036435255,M158T340,158.11795882352916,340.02022200000005,0,[M+H]+,158.1175494201,2.5892278916695437,MoNA010411|Homostachydrine_28310615,55.9354_3.801E+04_0 57.0709_2.822E+04_0 90.9775_3.743E+04_0 97.0083_4.299E+04_0 102.0921_1.056E+05_0 106.9925_3.353E+04_0 125.0030_2.431E+05_0 128.9512_3.259E+04_0 146.9617_6.076E+04_0 153.9563_3.913E+04_0 158.1362_5.45E+05_0.9001 159.1212_0_0.09991,reference_library,L1
ISOPROPYL_BROMIDE,ISOPROPYL BROMIDE,C3H7Br,121.9731082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,"InChI=1S/C3H7Br/c1-3(2)4/h3H,1-2H3",CC(C)Br,NULL,NULL,NULL,NULL,NULL,0.6231706880821719,0.6700841217510147,0.7142857142857143,0.3608816501197304,M123T333,122.97970423280418,332.870778,0,[M+H]+,122.9803846201,5.532516930825295,JP005948|ISOPROPYL BROMIDE_42119668,53.0396_1.02E+04_0 56.0505_2.724E+04_0 56.9657_2.262E+04_0 67.0551_3.329E+04_0 67.5108_1.185E+04_0 76.5160_1.126E+04_0 79.0275_5.116E+04_0.03211 81.0353_8.232E+04_0.0388 88.0239_7.478E+04_0 88.5260_6745_0 93.0000_0_0.0333 95.0249_1.32E+05_0.02413 96.0451_2.094E+04_0 97.0291_1.08E+04_0 99.5319_1.039E+04_0 100.0250_2.803E+04_0 104.0713_4.69E+04_0 105.0342_1.378E+04_0 107.0000_0_0.08871 109.0000_0_0.07449 118.0354_3.931E+04_0 121.0000_0_0.05633 122.0483_9.79E+04_0.2957 123.0221_8.717E+04_0.07984 124.0199_7.837E+04_0.2766,reference_library,L1
JP005817,DINONYL PHTHALATE,C26H42O4,418.30829320000004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DROMNWUQASBTFM-UHFFFAOYSA-N,"InChI=1S/C26H42O4/c1-3-5-7-9-11-13-17-21-29-25(27)23-19-15-16-20-24(23)26(28)30-22-18-14-12-10-8-6-4-2/h15-16,19-20H,3-14,17-18,21-22H2,1-2H3",c(c1C(=O)OCCCCCCCCC)(cccc1)C(=O)OCCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.6950797074392742,0.6892309549329924,0.42857142857142855,0.26644544577861295,M419T336,419.3158082508257,335.711346,0,[M+H]+,419.31556962010006,0.5690954667658533,JP005817|DINONYL PHTHALATE_43899426,50.1671_1614_0 53.2468_1512_0 55.5886_1605_0 57.0354_1.166E+04_0.08823 60.2857_1340_0 67.3269_2055_0 69.5696_1536_0 70.0000_0_0.03935 71.0432_2.168E+04_0.09414 72.0816_3596_0 85.1019_1.328E+04_0 90.9776_1816_0 111.0000_0_0.03495 114.2914_1635_0 118.0868_2558_0 127.0000_0_0.1061 149.0118_1.46E+04_0.3123 150.0000_0_0.03164 159.0000_0_0.01587 164.9218_2242_0 167.0468_1972_0.04098 169.0620_2275_0 174.0000_0_0.02983 182.7081_1694_0 187.9179_2086_0 207.9474_1902_0 275.0000_0_0.02633 276.0000_0_0.01868 293.0000_0_0.135 294.0000_0_0.02661,reference_library,L1
CAS:95-48-7,o-Cresol,C7H8O,108.0575118,NULL,NULL,95-48-7,NULL,NULL,NULL,NULL,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",CC1=CC=CC=C1O,NULL,NULL,NULL,NULL,NULL,0.8745120864903004,0.7774966506801382,0.1111111111111111,0.06945403894730562,M91T336_1,91.0547534391533,335.86017599999997,0,[M+H-H2O]+,91.0542232201,5.823079337173613,HMDB0002055_c_ms_99747|o-Cresol_43174359,56.9658_7.148E+04_0 65.0395_1.569E+04_0 67.5108_1.98E+04_0 72.0817_3.689E+04_0 76.5160_3.21E+04_0 88.0239_1.59E+04_0 89.0000_0_0.01796 90.0921_2.474E+04_0 91.0274_1.711E+05_0.3263 92.0000_0_0.02809 95.0000_0_0.02449 96.0000_0_0.01894 119.0000_0_0.05813 134.0000_0_0.02384 135.0000_0_0.1692 136.0000_0_0.01829 147.0000_0_0.01862 149.0000_0_0.03396 165.0000_0_0.162 166.0000_0_0.01927 180.0000_0_0.08099,reference_library,L1
Xanthotoxin,Xanthotoxin,C12H8O4,216.0422568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,QXKHYNVANLEOEG-UHFFFAOYSA-N,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",O=C1OC2=C(OC)C=3OC=CC3C=C2C=C1,NULL,NULL,NULL,NULL,NULL,0.6011032438968803,0.6561328348851279,0.375,0.08663816154801318,M217T337_1,217.04771926229526,336.654324,0,[M+H]+,217.0495332201,8.35741472379238,VF-NPL-QEHF000186|Xanthotoxin_27817318,70.0660_7372_0 80.9487_1.256E+04_0 83.0497_6534_0 89.0604_9348_0 90.9773_6029_0 101.0607_7088_0 111.0445_2.432E+04_0 129.0552_1.898E+04_0 155.0706_5.883E+04_0 155.9547_0_0.0222 161.0597_0_0.08932 173.0523_5.382E+04_0.02576 174.0315_0_0.03006 185.0233_0_0.04214 189.0548_0_0.04558 193.9477_1.302E+04_0 194.9440_1.146E+05_0 201.0183_0_0.02266 202.0261_0_0.3015 203.0295_0_0.03338 212.9545_3.057E+04_0 217.0778_1.033E+05_0.3433 218.0064_4.3E+04_0.04408,reference_library,L1
Xanthotoxin,Xanthotoxin,C12H8O4,216.0422568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,QXKHYNVANLEOEG-UHFFFAOYSA-N,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",O=C1OC2=C(OC)C=3OC=CC3C=C2C=C1,NULL,NULL,NULL,NULL,NULL,0.6011032438968803,0.6561328348851279,0.375,0.08663816154801318,M217T337,217.0476265306125,336.654324,0,[M+H]+,217.0495332201,8.784659468410494,VF-NPL-QEHF000186|Xanthotoxin_27817318,70.0660_7372_0 80.9487_1.256E+04_0 83.0497_6534_0 89.0604_9348_0 90.9773_6029_0 101.0607_7088_0 111.0445_2.432E+04_0 129.0552_1.898E+04_0 155.0706_5.883E+04_0 155.9547_0_0.0222 161.0597_0_0.08932 173.0523_5.382E+04_0.02576 174.0315_0_0.03006 185.0233_0_0.04214 189.0548_0_0.04558 193.9477_1.302E+04_0 194.9440_1.146E+05_0 201.0183_0_0.02266 202.0261_0_0.3015 203.0295_0_0.03338 212.9545_3.057E+04_0 217.0778_1.033E+05_0.3433 218.0064_4.3E+04_0.04408,reference_library,L1
(4S_5Z_6S)_4_(2_methoxy_2_oxoethyl)_5_[2_[(E)_3_phenylprop_2_enoyl]oxyethylidene]_6_[(2S_3R_4S_5S_6R)_3_4_5_trihydroxy_6_(hydroxymethyl)oxan_2_yl]oxy_4H_pyran_3_carboxylic_acid_11,"(4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid",C12H8O4,216.0422568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,QXKHYNVANLEOEG-UHFFFAOYSA-N,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",O=C1OC2=C(OC)C=3OC=CC3C=C2C=C1,NULL,NULL,NULL,NULL,NULL,0.6341556909202766,0.6838791471767831,0.1111111111111111,0.022593406724587983,M217T337_1,217.04771926229526,336.654324,0,[M+H]+,217.0495332201,8.35741472379238,"VF-NPL-QEHF003934|(4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid_48158054",70.0660_7372_0 80.9487_1.256E+04_0 83.0497_6534_0 89.0603_9348_0.02662 90.9773_6029_0 98.9757_0_0.1858 101.0607_7088_0 111.0445_2.432E+04_0 116.9861_0_0.1727 129.0552_1.898E+04_0 134.9964_0_0.09868 155.0706_5.883E+04_0 173.0813_5.382E+04_0 176.9891_0_0.1506 193.9477_1.302E+04_0 194.9718_1.146E+05_0.2958 212.9823_3.057E+04_0.03521 216.0415_0_0.03456 217.1060_1.033E+05_0 217.9599_4.3E+04_0,reference_library,L1
(4S_5Z_6S)_4_(2_methoxy_2_oxoethyl)_5_[2_[(E)_3_phenylprop_2_enoyl]oxyethylidene]_6_[(2S_3R_4S_5S_6R)_3_4_5_trihydroxy_6_(hydroxymethyl)oxan_2_yl]oxy_4H_pyran_3_carboxylic_acid_11,"(4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid",C12H8O4,216.0422568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,QXKHYNVANLEOEG-UHFFFAOYSA-N,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",O=C1OC2=C(OC)C=3OC=CC3C=C2C=C1,NULL,NULL,NULL,NULL,NULL,0.6341556909202766,0.6838791471767831,0.1111111111111111,0.022593406724587983,M217T337,217.0476265306125,336.654324,0,[M+H]+,217.0495332201,8.784659468410494,"VF-NPL-QEHF003934|(4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid_48158054",70.0660_7372_0 80.9487_1.256E+04_0 83.0497_6534_0 89.0603_9348_0.02662 90.9773_6029_0 98.9757_0_0.1858 101.0607_7088_0 111.0445_2.432E+04_0 116.9861_0_0.1727 129.0552_1.898E+04_0 134.9964_0_0.09868 155.0706_5.883E+04_0 173.0813_5.382E+04_0 176.9891_0_0.1506 193.9477_1.302E+04_0 194.9718_1.146E+05_0.2958 212.9823_3.057E+04_0.03521 216.0415_0_0.03456 217.1060_1.033E+05_0 217.9599_4.3E+04_0,reference_library,L1
Curcumenol_2,Curcumenol,C15H22O2,234.1619712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ISFMXVMWEWLJGJ-UHFFFAOYSA-N,"InChI=1S/C15H22O2/c1-9(2)13-8-14-11(4)5-6-12(14)10(3)7-15(13,16)17-14/h7,11-12,16H,5-6,8H2,1-4H3",OC12OC3(CC1=C(C)C)C(C(=C2)C)CCC3C,NULL,NULL,NULL,NULL,NULL,0.6100003894406568,0.606079727559294,0.3333333333333333,0.013044549447978726,M217T348,217.15592394736825,347.669676,0,[M+H-H2O]+,217.15868262010002,12.703649440579683,VF-NPL-QEHF018643|Curcumenol_55565010,61.0108_0_0.1714 70.0660_7372_0 80.9487_1.256E+04_0 83.0497_6534_0 89.0604_9348_0 90.9773_6029_0 101.0607_7088_0 111.0445_2.432E+04_0 122.9408_0_0.01238 129.0552_1.898E+04_0 150.9721_0_0.02864 151.9699_0_0.0382 152.9513_0_0.0385 153.9593_0_0.01446 155.0087_5.883E+04_0.01041 164.9513_0_0.03266 168.9825_0_0.02887 173.0813_5.382E+04_0 182.9619_0_0.01969 193.9477_1.302E+04_0 194.9529_1.146E+05_0.1847 195.9595_0_0.08667 196.9572_0_0.04955 212.9635_3.057E+04_0.1339 213.9700_0_0.06146 214.9676_0_0.03599 217.1060_1.033E+05_0 217.9599_4.3E+04_0 271.1301_0_0.02427 272.1338_0_0.01147 275.1614_0_0.01672,reference_library,L1
JP005099,ETHYL PYRIDINE-2-TRANS-ACRYLATE,C10H11NO2,177.0789746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,KLWMOCBNXFKZOS-VOTSOKGWSA-N,"InChI=1S/C10H11NO2/c1-2-13-10(12)7-6-9-5-3-4-8-11-9/h3-8H,2H2,1H3/b7-6+",CCOC(=O)C=Cc(c1)nccc1,NULL,NULL,NULL,NULL,NULL,0.8749341300987761,0.8955804863386362,0.375,0.3426585759487101,M178T348,178.0862189873416,347.680002,0,[M+H]+,178.0862510201,0.17987219108903604,JP005099|ETHYL PYRIDINE-2-TRANS-ACRYLATE_59967067,51.0000_0_0.04671 77.0000_0_0.02429 79.0000_0_0.06166 93.0705_1.052E+04_0 95.0862_1.257E+04_0 104.0000_0_0.08259 105.0352_1.405E+04_0.1364 107.0861_1.651E+04_0 121.1016_2.548E+04_0 132.0406_1.819E+05_0.3737 133.0000_0_0.1069 146.9617_1.543E+04_0 148.0000_0_0.04298 149.0236_1.156E+04_0 155.9754_1.248E+04_0 177.0820_4.04E+04_0.1248 178.0863_7.151E+04_0 179.0639_2.109E+04_0,reference_library,L1
54680783,Citrinin,C13H14O5,250.08411940000002,NULL,54680783,518-75-2,NULL,NULL,NULL,NULL,CQIUKKVOEOPUDV-IYSWYEEDSA-N,"InChI=1S/C13H14O5/c1-5-7(3)18-4-8-9(5)6(2)11(14)10(12(8)15)13(16)17/h4-5,7,15H,1-3H3,(H,16,17)/t5-,7-/m1/s1",OC(=O)c(c(=O)1)c(O)c(=C2)c(C(C)C(C)O2)c(C)1,NULL,NULL,NULL,NULL,NULL,0.9913452004541496,1,0.3333333333333333,0.6516287096582798,M233T348,233.08198374999998,347.55762000000004,0,[M+H-H2O]+,233.08083082010003,4.9464565274228995,NA001457|Citrinin_21549465,107.9673_1.151E+04_0 164.9207_6450_0 233.0814_9.962E+04_1,reference_library,L1
C03969_5,1-Amino-1-cyclopentanecarboxylic acid,C6H11NO2,129.0789746,NULL,2901,52-52-8,C03969,NULL,NULL,NULL,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)/f/h8H",C1CCC(C1)(C(=O)O)N,NULL,NULL,NULL,NULL,NULL,0.8682727380187482,0.9993812860930146,0.4,0.438598027300921,M130T355,130.08656964285723,354.999906,0,[M+H]+,130.0862510201,2.4493132388286476,PT100040|1-Amino-1-cyclopentanecarboxylic acid_885138,57.0708_5.014E+04_0 69.0708_2.32E+04_0 74.0973_5.554E+04_0 84.0622_5.626E+04_0.08593 87.0048_1.401E+05_0 96.0100_5.541E+04_0 97.0083_1.663E+05_0 98.5127_5.661E+04_0 120.0241_4.998E+04_0 130.0741_4.34E+05_0.9141,reference_library,L1
C03969_2,1-Amino-1-cyclopentanecarboxylic acid,C6H11NO2,129.0789746,NULL,2901,52-52-8,C03969,NULL,NULL,NULL,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",OC(=O)C(N)(C1)CCC1,NULL,NULL,NULL,NULL,NULL,0.8682727380187482,0.9993812860930146,0.4,0.438598027300921,M130T355,130.08656964285723,354.999906,0,[M+H]+,130.0862510201,2.4493132388286476,PR100001|1-Amino-1-cyclopentanecarboxylic acid_10918778,57.0708_5.014E+04_0 69.0708_2.32E+04_0 74.0973_5.554E+04_0 84.0622_5.626E+04_0.08593 87.0048_1.401E+05_0 96.0100_5.541E+04_0 97.0083_1.663E+05_0 98.5127_5.661E+04_0 120.0241_4.998E+04_0 130.0741_4.34E+05_0.9141,reference_library,L1
C00408_7,Pipecolate,C6H11NO2,129.0789746,30913,NULL,3105-95-1,C00408,NULL,NULL,NULL,HXEACLLIILLPRG-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)/t5-/m0/s1",OC(=O)C([H])(C1)NCCC1,NULL,NULL,NULL,NULL,NULL,0.8681744174426093,0.9992681191818256,0.4,0.4389708313422145,M130T355,130.08656964285723,354.999906,0,[M+H]+,130.0862510201,2.4493132388286476,KO003743|Pipecolate_50064916,57.0708_5.014E+04_0 69.0708_2.32E+04_0 74.0973_5.554E+04_0 84.0726_5.626E+04_0.08333 87.0048_1.401E+05_0 96.0100_5.541E+04_0 97.0083_1.663E+05_0 98.5127_5.661E+04_0 120.0241_4.998E+04_0 130.0827_4.34E+05_0.9167,reference_library,L1
C03969_3,1-Amino-1-cyclopentanecarboxylate,C6H11NO2,129.0789746,NULL,NULL,52-52-8,C03969,NULL,NULL,NULL,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",OC(=O)C(N)(C1)CCC1,NULL,NULL,NULL,NULL,NULL,0.8433521955390554,0.9706977599347244,0.4,0.40985460230408133,M130T355,130.08656964285723,354.999906,0,[M+H]+,130.0862510201,2.4493132388286476,KO002143|1-Amino-1-cyclopentanecarboxylate_29826572,57.0708_5.014E+04_0 69.0708_2.32E+04_0 74.0973_5.554E+04_0 84.0726_5.626E+04_0.2804 87.0048_1.401E+05_0 96.0100_5.541E+04_0 97.0083_1.663E+05_0 98.5127_5.661E+04_0 120.0241_4.998E+04_0 130.0827_4.34E+05_0.7196,reference_library,L1
C00864,Pantothenate,C9H17NO5,219.11066720000002,7916,6613,79-83-4,C00864,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1",CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.849977127171801,0.90887087230991,0.8333333333333334,0.7292955743806815,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,LU087001|Pantothenate_12199987,72.0453_9609_0 90.0554_1.532E+05_98.75 103.0758_1.762E+04_5.647 116.0345_2.694E+04_13.83 124.0760_1.317E+04_0 142.0865_1.019E+04_0 174.9859_7741_0 184.0971_3.813E+04_29.68 196.9407_1.465E+04_0 202.1076_5.71E+04_52.39 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1182_5.241E+04_100,reference_library,L1
6613,D-PANTOTHENIC ACID,C9H17NO5,219.11066720000002,NULL,6613,137-08-6,NULL,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1",O=C(O)CCN=C(O)C(O)C(C)(C)CO,NULL,NULL,NULL,NULL,NULL,0.936006276079153,0.9910314561834136,0.8333333333333334,0.7829472190451768,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,CCMSLIB00000578020|D-PANTOTHENIC ACID_54954588,72.0452_9609_6.483 85.0653_0_7.097 90.0556_1.532E+05_100 98.0240_0_7.408 103.0758_1.762E+04_9.724 116.0345_2.694E+04_18.7 124.0758_1.317E+04_10.1 142.0863_1.019E+04_6.223 174.9859_7741_0 184.0969_3.813E+04_21.93 196.9407_1.465E+04_0 202.1074_5.71E+04_32.19 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1180_5.241E+04_23.76,reference_library,L1
C00864_4,D-Pantothenic acid,C9H17NO5,219.11066720000002,NULL,6613,79-83-4,C00864,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1",OCC(C)(C)[C@@H](O)C(=O)NCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.903386119939886,0.9403254954339576,0.6666666666666666,0.6360134382143522,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,PR100295|D-Pantothenic Acid_65327208,70.0298_0_13.97 72.0453_9609_0 85.0652_0_13.53 90.0557_1.532E+05_100 98.0240_0_26.17 103.0761_1.762E+04_0 116.0350_2.694E+04_15.38 124.0763_1.317E+04_25.23 142.0865_1.019E+04_0 174.9859_7741_0 184.0977_3.813E+04_28.58 196.9407_1.465E+04_0 202.1081_5.71E+04_43.02 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1184_5.241E+04_64.96,reference_library,L1
CAS:79-83-4_3,D-Pantothenic acid hemicalcium salt,C9H17NO5,219.11066720000002,NULL,NULL,79-83-4,NULL,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1/f/h10,12H",CC(C)(CO)C(C(=O)NCCC(=O)O)O,NULL,NULL,NULL,NULL,NULL,0.9055964625212898,0.935818065206855,0.8333333333333334,0.6274778541049375,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,PT110060|D-Pantothenic acid hemicalcium salt_5828856,67.0553_0_10.07 70.0301_0_14.11 72.0453_9609_0 85.0659_0_13.23 90.0557_1.532E+05_100 95.0499_0_10.72 98.0251_0_25.49 103.0761_1.762E+04_0 116.0354_2.694E+04_15.19 124.0765_1.317E+04_25.54 142.0872_1.019E+04_11.13 174.9859_7741_0 184.0981_3.813E+04_27.74 196.9407_1.465E+04_0 202.1085_5.71E+04_38.44 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1184_5.241E+04_63.38,reference_library,L1
PM018200,Pantothenic acid,C9H17NO5,219.11066720000002,NULL,NULL,79-83-4,NULL,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1",O=C(O)CCN=C(O)C(O)C(C)(C)CO,NULL,NULL,NULL,NULL,NULL,0.8438003245103807,0.8900053841735601,0.8333333333333334,0.6969140058014416,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,PM018200|Pantothenic acid_32166187,69.0641_0_7 70.0234_0_6 72.0453_9609_0 85.0576_0_6 90.0519_1.532E+05_92 95.0440_0_7 98.0199_0_16 103.0721_1.762E+04_12 116.0311_2.694E+04_17 124.0725_1.317E+04_20 142.0838_1.019E+04_8 174.9859_7741_0 184.0914_3.813E+04_31 196.9407_1.465E+04_0 202.1029_5.71E+04_47 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1132_5.241E+04_100,reference_library,L1
C00864_3,Sodium pantothenate,C9H17NO5,219.11066720000002,NULL,6613,79-83-4,C00864,NULL,NULL,NULL,GHOKWGTUZJEAQD-ZETCQYMHSA-N,"InChI=1/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1/f/h10,12H",CC(C)(CO)C(C(=O)NCCC(=O)O)O,NULL,NULL,NULL,NULL,NULL,0.903386119939886,0.9403254954339576,0.6666666666666666,0.6360134382143522,M220T351,220.11815599999977,350.972922,0,[M+H]+,220.11794362010002,0.9648449887532393,PT106370|Sodium pantothenate_47857554,70.0298_0_13.97 72.0453_9609_0 85.0652_0_13.53 90.0557_1.532E+05_100 98.0240_0_26.17 103.0761_1.762E+04_0 116.0350_2.694E+04_15.38 124.0763_1.317E+04_25.23 142.0865_1.019E+04_0 174.9859_7741_0 184.0977_3.813E+04_28.58 196.9407_1.465E+04_0 202.1081_5.71E+04_43.02 205.1592_2.933E+04_0 219.1747_5.551E+04_0 220.1184_5.241E+04_64.96,reference_library,L1
C06354_1,Benzophenone,C13H10O,182.073161,NULL,3102,119-61-9,C06354,NULL,NULL,NULL,RWCCWEUUXYIKHB-UHFFFAOYSA-N,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,O=C(C1=CC=CC=C1)C1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.776710399122219,0.7311976591969352,0.2222222222222222,0.0821141025200619,M183T367,183.07880686274504,366.887772,0,[M+H]+,183.0804374201,8.906314078066687,HMDB0032049_c_ms_101022|Benzophenone_46282097,50.0000_0_0.03085 51.0000_0_0.1132 72.9381_3.018E+04_0 77.0000_0_0.2293 78.0000_0_0.0199 90.9484_2.691E+04_0 105.0171_2.644E+05_0.365 106.0000_0_0.02603 108.9590_1.393E+04_0 113.9642_9.007E+04_0 116.9667_4.157E+04_0 131.9746_1.275E+05_0 139.9824_7.362E+04_0 141.9590_2.735E+04_0 142.9824_1.679E+04_0 154.9908_1.572E+04_0 159.9695_8.413E+04_0 181.0000_0_0.02198 182.0000_0_0.1688 183.0403_9.801E+04_0.02479,reference_library,L1
