xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M175T83,175.1194,82.900026,1992702.6,C00062,174.1117,C6H14N4O2,L-Arginine,[M+H]+,175.1189764201,2.989843506727189,0.9437699453413028,0.8375073897659118,0.42857142857142855,0,0.000474510261532962,2.1455929002883543,L9,3,57.0345_0_7104.10693359375 60.0566_287789.75_66075.4375 70.0660_260057.71875_82781.3984375 72.0816_31344.19921875_0 84.0816_0_16226.7021484375 88.0222_0_13231.451171875 106.9513_56811.05859375_0 112.0763_0_71382.8203125 116.0711_290957.40625_81027.515625 117.0552_0_9251.021484375 119.0865_0_10303.05078125 125.0031_0_37594.39453125 128.0709_0_15647.0576171875 130.0923_96196.1171875_87338.2109375 146.9941_0_7501.4091796875 148.0973_0_7901.435546875 151.9380_0_47504.51171875 158.0928_113097.5078125_28743.412109375 159.0768_0_9026.373046875 161.0100_0_11156.9892578125 169.9486_0_11891.80078125 174.1297_0_18661.958984375 175.1198_620516.5_138497.15625 176.1289_0_46148.66796875
M213T143,212.9998,143.358276,970995.38,C07335,213.0038,C4H8NO7P,2-Amino-3-oxo-4-phosphonooxybutyrate,[M]+,213.0032514201,14.79539258437288,0.9579897078266834,0.9921389486667972,0.42857142857142855,0,0.000484581346086157,0.4790810456839778,L23,3,116.9667_41893.89453125_79293.0546875 139.9825_23244.322265625_35081.95703125 140.9869_50178.84375_0 141.9862_26068.48828125_28359.783203125 142.9822_275556_526011.3125 143.9822_34982.8984375_0 144.9787_19197.84375_0 170.9771_31303.673828125_57154.5546875 188.9877_85826.5078125_125917.5234375 189.9887_14514.025390625_0 213.0000_54210.69140625_0 215.0174_0_54927.01953125
M215T147_1,215.0168,146.58846,839530.25,C06055,215.0195,C4H10NO7P,O-Phospho-4-hydroxy-L-threonine,[M]+,215.0189514201,9.540738890768994,0.9882205553584552,0.9569388232673046,0.42857142857142855,0,0.000431805772628243,0.7386562899665404,L22,3,87.9779_0_15119.0263671875 116.9667_50813.22265625_45278.91796875 139.9825_20419.826171875_20420.626953125 140.9869_0_41123.62890625 141.9864_18323.33984375_21997.1953125 142.9822_342031.71875_285960.75 143.9824_0_38541.30859375 144.9783_18690.8984375_16809.19140625 170.9772_41843.80078125_35503.140625 188.9878_78956.15625_78012.09375 189.9883_0_15278.677734375 212.9999_0_68164.1640625 215.0177_52974.328125_0
M151T324,151.0618,323.808396,968990,C00121,150.0528,C5H10O5,D-Ribose,[M+H]+,151.0600764201,12.071739465871058,0.8395271139405533,0.9307072356692128,0.1111111111111111,0,0.000563263866306578,0.30913337670364616,L6,2,57.0708_0_17982.009765625 69.0708_0_19095.33984375 71.0865_0_11030.2060546875 81.0707_16623.478515625_14684.85546875 83.0863_0_27891.75 93.0706_26062.57421875_0 95.0862_18146.009765625_18094.458984375 97.1018_0_27366.69921875 98.5126_12785.025390625_0 99.5129_20757.298828125_0 100.0763_0_8407.6875 105.0706_14339.2314453125_0 107.0863_13454.0224609375_0 107.9606_10945.83984375_0 108.5181_14220.767578125_0 109.1019_11657.4443359375_13288.6689453125 111.1174_0_14269.59765625 114.0915_0_11588.5068359375 118.0355_11810.5703125_0 120.0813_0_8419.306640625 121.1016_0_10782.8486328125 122.0321_17668.123046875_0 123.0808_18414.583984375_0 128.0196_30935.912109375_0 132.0660_15699.462890625_0 133.1016_19477.75390625_0 135.1172_0_11439.400390625 146.0301_18898.689453125_0 149.1328_0_9704.009765625 150.0524_171788.1875_164863.671875 151.0618_88270.8203125_0 152.0707_12490.3212890625_0 247.2422_0_16304.65234375 265.2529_0_12999.833984375 282.2798_0_26633.986328125
M282T332,282.1187,332.07246,618953.56,C02494,281.1124,C11H15N5O4,1-Methyladenosine,[M+H]+,282.1196764201,2.9192486897842267,0.9307072356692128,0.8395271139405533,0.1111111111111111,0,0.000458339860859809,1.2462341820907301,L6,2,57.0708_17982.009765625_0 69.0708_19095.33984375_0 71.0865_11030.2060546875_0 81.0707_14684.85546875_16623.478515625 83.0863_27891.75_0 93.0706_0_26062.57421875 95.0862_18094.458984375_18146.009765625 97.1018_27366.69921875_0 98.5126_0_12785.025390625 99.5129_0_20757.298828125 100.0763_8407.6875_0 105.0706_0_14339.2314453125 107.0863_0_13454.0224609375 107.9606_0_10945.83984375 108.5181_0_14220.767578125 109.1019_13288.6689453125_11657.4443359375 111.1174_14269.59765625_0 114.0915_11588.5068359375_0 118.0355_0_11810.5703125 120.0813_8419.306640625_0 121.1016_10782.8486328125_0 122.0321_0_17668.123046875 123.0808_0_18414.583984375 128.0196_0_30935.912109375 132.0660_0_15699.462890625 133.1016_0_19477.75390625 135.1172_11439.400390625_0 146.0301_0_18898.689453125 149.1328_9704.009765625_0 150.0524_164863.671875_171788.1875 151.0618_0_88270.8203125 152.0707_0_12490.3212890625 247.2422_16304.65234375_0 265.2529_12999.833984375_0 282.2798_26633.986328125_0
M91T22,91.0399,22.18338,1425976.2,C00256,90.0317,C3H6O3,(R)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0.9999965353454549,0.9999965353454549,1,0,0.000313370112662921,0.3279981463757029,L25,1,65.0395_110344.015625_102809.9296875 91.0550_1014392.5_968847.75
M163T145,163.1232,145.458204,1599233.1,C00745,162.1157,C10H14N2,Nicotine,[M+H]+,163.1229764201,3.209714725375152,0.8284906755532337,0.8448782588845819,0.25,0,0.000460156151727069,0.5811283128698664,L23,1,74.0974_0_378606 80.9492_0_73693.15625 82.9458_0_84804.1015625 106.0659_25769.09375_0 114.0896_0_63631.296875 116.9667_136466.71875_242996.875 130.0656_24508.083984375_0 132.0813_85856.421875_0 140.0256_472857.0625_842885.6875 141.0239_32712.470703125_470847.625 162.1130_34836.16015625_0 163.1236_201777.171875_0
M151T250,151.112,249.732732,762680,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,2.8030820807414223,0.9962065402232004,0.9967991425021766,1,0,0.000282435677184649,5.154876092860917,L34,5,67.0552_9439.7919921875_0 81.0708_17653.138671875_13989.6796875 91.0550_6680.0166015625_6524.40234375 93.0707_21518.92578125_20923.6015625 95.0863_18225.77734375_13770.908203125 97.0085_9692.0380859375_11636.1884765625 100.0249_0_7406.46142578125 105.0706_12248.166015625_11076.9794921875 107.0862_12969.11328125_11556.98046875 107.9606_15691.1162109375_14412.173828125 109.1018_11706.9921875_12775.5546875 118.0356_8465.853515625_9421.8125 122.0322_14557.4638671875_13128.94140625 123.0810_14029.1611328125_14782.51953125 128.0199_24776.923828125_24195.50390625 128.9871_9279.642578125_6224.52587890625 132.0660_11979.052734375_11466.29296875 133.1017_16177.52734375_16964.1328125 146.0303_19278.3203125_18462.390625 150.0272_129657.9921875_119609.734375 151.1122_37767.06640625_40023.02734375 152.0708_11789.0087890625_12200.9892578125
M305T465,305.1837,464.558232,179073870,C21258,304.1747,C12H24N4O5,4'-Oxonebramine,[M+H]+,305.1819764201,4.009329150489115,0.9983787491517156,0.990471902594641,0.25,0,0.000395091635010406,3.2689286787550857,L46,6,90.9773_0_11389.1064453125 264.1198_0_12056.7626953125 305.1833_165808736_119285.703125 306.1866_9453140_0
M169T256,169.0544,256.110966,625945.5,C05343,168.0423,C8H8O4,(R)-4-Hydroxymandelate,[M+H]+,169.0495764201,0.13948509779458437,0.9901595827554158,0.9902458156942334,1,0,0.000271871137048061,124.4505577130339,L70,10,85.0290_15432.1142578125_15651.357421875 95.0860_4695.189453125_4396.2861328125 97.0081_7046.8603515625_5238.8564453125 105.9633_54162.58984375_52835.02734375 107.9602_50631.171875_49815.69921875 116.9664_43386.49609375_53111.04296875 117.9663_6231.025390625_5414.6787109375 118.9633_0_4371.6796875 123.9738_4430.6337890625_0 125.9706_4609.86572265625_4512.00244140625 127.0392_32409.462890625_32716.14453125 128.0193_18758.998046875_19275.513671875 128.9509_9647.2236328125_12932.5166015625 139.9821_38521.484375_40821.9921875 140.9827_6181.62744140625_5992.759765625 141.9789_3779.65478515625_4569.32958984375 144.9609_21045.560546875_19771.9140625 146.0299_12552.205078125_14099.5830078125 146.9614_20538.384765625_35271.80078125 149.9530_3616.73046875_0 151.9498_0_4119.24853515625 154.9696_8251.8603515625_11922.94140625 167.9768_68216.5625_81895.75 169.0495_33040.25_32088.0703125 169.9746_11553.013671875_12052.39453125
M334T677,334.2368,677.2867799999999,79428.789,C14717,316.2038,C20H28O3,"15-Deoxy-Delta12,14-PGJ2",[M+NH4]+,334.2376254201,0.5223224302469057,0.9790749512081484,0.9131557163284556,0.3333333333333333,0,0.000407756874447108,7.152446682620607,L78,2,52.4820_0_1375.1241455078125 71.0863_0_2820.932373046875 75.3912_0_1695.0550537109375 81.0706_0_1745.82958984375 98.2575_0_1822.9471435546875 99.0808_0_2576.93310546875 116.0709_10761.3369140625_2317.784423828125 139.1120_0_2843.3369140625 183.1169_0_1875.8372802734375 219.1745_52408.09375_18369.07421875 220.1773_3370.734375_4792.09423828125 264.4312_0_1518.399658203125 329.1591_0_1746.5072021484375 335.2177_0_3467.062744140625
M512T724,512.2682,723.50892,143988.52,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,0.41271433622080805,0.8373598447099077,0.9076180391143605,0.42857142857142855,0,0.000411259420435873,16.957195528541842,L74,4,50.0760_1615.583984375_0 55.3580_2007.7652587890625_0 74.1872_1583.8438720703125_0 76.0400_31508.857421875_50215.421875 81.0704_2286.657958984375_0 85.0654_5752.125_8979.4638671875 87.8980_2239.3095703125_0 95.0855_3301.939208984375_0 104.1076_5413.74560546875_0 105.3558_1974.3310546875_0 105.6977_2028.32568359375_0 107.0856_3141.923095703125_0 110.3356_1762.660400390625_0 115.2045_1764.724609375_0 133.1011_3912.140869140625_0 135.1172_2433.86669921875_3255.849853515625 145.1008_2320.58837890625_0 147.1166_2268.75244140625_4244.16064453125 149.1322_2371.099609375_3432.481201171875 157.1018_2749.658203125_0 159.1169_3388.2119140625_0 161.1324_3099.315673828125_3515.3271484375 175.1476_0_4479.12890625 179.9893_1822.2969970703125_0 184.0733_9694.0029296875_0 189.1639_0_3536.695556640625 201.1635_0_2879.779052734375 203.1428_0_4714.8408203125 211.1473_3043.61328125_0 213.1643_2513.7578125_2605.71240234375 215.1798_0_2748.873291015625 229.1597_0_2723.8349609375 290.6056_2052.254638671875_0 321.2577_7443.84814453125_8553.6025390625 339.2679_6855.125_32194.640625 357.2784_0_5037.16943359375 372.0710_2073.63134765625_0 398.7980_2140.881103515625_0 414.3003_0_9240.96484375 432.3087_0_4345.150390625 449.2526_0_5501.6318359375 450.2571_0_3649.178955078125 513.1328_7125.515625_0
M618T731,618.4434,731.21994,301040.38,C13431,600.4179,C40H56O4,9'-cis-Neoxanthin,[M+NH4]+,618.4517254200999,14.270387937066602,0.9345511296958114,0.9381744510000176,1,0,0.000396607648147693,1.799153254559953,L41,9,58.0660_0_2404.79541015625 59.0499_30343.91796875_9116.08984375 66.0388_0_1747.95751953125 71.0863_0_1723.0498046875 73.0654_7952.25537109375_3685.67431640625 86.0604_0_2055.04541015625 87.0446_5920.392578125_2309.268310546875 89.0602_64257.359375_32854.109375 97.2412_0_1944.138427734375 98.0606_0_2220.492431640625 101.0602_9328.232421875_2571.283203125 103.0758_23973.794921875_5890.50927734375 107.9668_5825.40673828125_0 117.0913_3472.194091796875_2152.629150390625 130.0863_0_2100.02099609375 133.0859_17686.673828125_14795.6826171875 147.1013_15843.689453125_5114.75390625 149.8278_0_1957.6883544921875 191.1272_0_2858.5322265625 265.0080_5297.40478515625_0 283.0189_12934.6259765625_0 299.1393_3569.475830078125_0 313.1187_3227.33349609375_0 324.8581_0_1935.8760986328125 335.5920_0_1817.4942626953125 337.2743_6979.259765625_0 358.2034_0_1961.2772216796875 399.2444_0_2907.852294921875 400.2556_0_3366.987548828125 439.2220_3859.19873046875_0 582.2401_3571.99267578125_0 617.3719_4529.44970703125_0 618.3763_3777.943115234375_0
M167T32,167.09,32.0196966,1221521.5,C05587,167.0946,C9H13NO2,3-Methoxytyramine,[M]+,167.09405142010002,4.497009156059971,0.9091484214209402,0.8962498574957799,0.1111111111111111,0,0.000465686033551214,0.4169035398812308,L24,1,79.0551_28217.09375_0 83.0500_18175.078125_0 86.0973_0_81203.0625 93.0707_20121.4375_0 105.0342_0_124808.875 107.0862_33093.9375_0 109.0654_16178.876953125_0 121.1017_25162.185546875_0 125.0520_308005.84375_589800.9375 149.0237_71072.6640625_0 166.0503_53436.8515625_0 167.1073_92083.34375_0 183.0810_0_32276.654296875 184.0740_0_248970.90625
M102T32_2,102.0919,32.13249,2484935.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0.9992701283015092,0.9992701283015092,1,0,0.000303011596959826,2.920308945612827,L39,7,55.0552_249666.015625_251751.03125 56.0545_37736.015625_31038.396484375 57.0527_62948.98828125_59502.34765625 59.0501_149079.46875_146263.140625 60.0566_231254.375_219470.765625 73.0657_32299.42578125_30514.21484375 74.0609_89765.5625_74562.4296875 83.0500_123012.1875_130446.4609375 84.0452_65558.90625_61349.4375 85.0292_253939.609375_257758.234375 87.0686_33661_32138.8828125 101.0604_103969.9609375_95867.7421875 102.0920_378639.1875_374106.34375 103.0396_56570.8046875_51312.8046875
M184T88,184.0969,87.78412800000001,1484127,C05581,166.063,C9H10O3,3-Methoxy-4-hydroxyphenylacetaldehyde,[M+NH4]+,184.0968254201,10.458845410753195,0.8962498574957799,0.9091484214209402,0.1111111111111111,0,0.00053189167317259,0.18150747695160363,L24,1,79.0551_0_28217.09375 83.0500_0_18175.078125 86.0973_81203.0625_0 93.0707_0_20121.4375 105.0342_124808.875_0 107.0862_0_33093.9375 109.0654_0_16178.876953125 121.1017_0_25162.185546875 125.0520_589800.9375_308005.84375 149.0237_0_71072.6640625 166.0503_0_53436.8515625 167.1073_0_92083.34375 183.0810_32276.654296875_0 184.0740_248970.90625_0
M118T192_1,118.0655,192.28617,1365879,C19714,135.0684,C8H9NO,(E)-Phenylacetaldoxime,[M+H-H2O]+,118.0651114201,2.444237685225271,0.7987571567431135,0.8291579011865174,0.42857142857142855,0,0.000452677065214579,5.658042677814052,L80,7,55.0551_23687.92578125_19140.189453125 72.0815_297949.40625_200619.75 80.9457_36914.94921875_0 91.0547_185403.90625_12233.7333984375 100.0248_40155.4453125_19053.669921875 116.9663_294643.375_57786.0234375 118.0007_55917.2890625_25470.708984375 119.0493_123834.5390625_0
M193T634,192.9448,633.5598,403301.62,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,1.6140347695729107,0.991309406237278,0.9914319992931488,0.6666666666666666,0,0.000312004912589712,12.365714484810603,L35,8,95.0864_0_4046.96142578125 105.9639_3775.139404296875_0 107.0863_0_3675.476318359375 107.9607_73337.671875_70372.015625 119.0496_8272.0947265625_8558.0087890625 125.9711_6218.14599609375_5524.22265625 128.0198_25731.009765625_27008.37890625 129.0213_4295.2314453125_4092.69921875 133.1021_5672.48828125_5086.12158203125 135.1173_5421.92578125_4052.849365234375 139.9826_0_3679.026123046875 140.9832_4003.9404296875_0 141.9798_6011.28564453125_5968.2978515625 146.0303_14745.2734375_19616.171875 147.0323_4112.76318359375_0 151.0286_4222.45654296875_5858.818359375 151.9503_15239.90234375_9712.0283203125 167.9774_5967.87158203125_3954.85302734375 168.9785_13529.7138671875_11873.1240234375 169.9609_28487.708984375_28987.59765625 175.1489_5049.63720703125_9046.158203125 192.1383_9835.7890625_10883.2021484375 193.1587_14029.4140625_13193.19140625
M130T136,130.0867,136.281948,14516582,C00408,129.079,C6H11NO2,L-Pipecolate,[M+H]+,130.0862764201,4.024850330738658,0.9834720185147952,0.9767791799642548,0.4,0,0.000401501926229118,0.5722028702205998,L25,1,84.0816_9027723_1381940.875 128.0198_0_117079.890625 130.0867_3113651.75_780616.125 146.0302_0_71035.671875 147.1131_0_126040.796875
M153T248_1,153.1276,248.236482,898669.69,C07276,170.1307,C10H18O2,"Limonene-1,2-diol",[M+H-H2O]+,153.1274114201,3.190665450305496,0.9926696714252994,0.9908990820521588,1,0,0.000294459024843643,0.9066764150091502,L25,1,55.0551_5860.185546875_4863.185546875 55.9352_3599.513671875_0 57.0344_0_3892.90283203125 67.0552_7501.2412109375_7309.61279296875 69.0708_17757.71875_18776.7734375 70.9962_4157.4677734375_5470.4140625 79.0551_11147.4609375_9629.7275390625 81.0708_9924.71875_8267.87890625 83.0500_18949.787109375_21719.76953125 88.9532_3827.96044921875_3660.269287109375 93.0707_22186.642578125_21345.4765625 95.0863_14265.0654296875_13781.552734375 97.0656_27616.75390625_29223.09765625 98.0608_55494.27734375_49834.2890625 99.5129_0_6617.583984375 100.5106_0_4207.59228515625 107.0862_21638.5546875_24990.35546875 108.5175_0_3381.56298828125 109.1017_16396.59375_12545.0849609375 109.9593_8719.58984375_8821.0576171875 111.0446_23450.939453125_23742.95703125 111.9689_10914.216796875_12889.8291015625 116.9667_7091.2734375_5587.26953125 121.0290_4275.18603515625_0 125.0601_16745.490234375_18865.1171875 126.0084_5050.17919921875_5031.5830078125 129.9782_11560.845703125_17453.30078125 130.9824_71197.859375_58634.19140625 135.1173_18644.451171875_21722.697265625 135.9927_5457.31982421875_6332.3408203125 152.0708_9331.3037109375_7498.00341796875 153.1278_66152.140625_61397.6328125 154.1226_47589.0703125_43292.36328125
M158T340,158.118,340.02022200000005,1114479.2,C16656,140.0837,C8H12O2,"2-Propyl-2,4-pentadienoic acid",[M+NH4]+,158.11752542009998,3.633865446258712,0.8659757559688657,0.7522560610412317,0.1111111111111111,0,0.000627902241811836,0.46315084274233537,L25,1,55.0552_0_52801.02734375 55.9354_21363.4765625_0 57.0345_0_10724.720703125 67.0551_0_14295.767578125 69.0708_0_77324.4609375 79.0551_0_50611.0546875 80.0584_0_13675.267578125 81.0707_0_42067.375 82.0740_0_12811.888671875 83.0500_0_38804.3203125 90.9774_60942.28515625_0 96.0525_0_10336.7216796875 97.0370_45223.640625_39960.05078125 98.0791_12354.916015625_12055.6708984375 102.0920_17569.779296875_0 107.0394_25673.12109375_39394.7734375 112.0763_12175.30859375_0 124.0872_0_37592.0390625 125.0499_235389.421875_156904.765625 126.0780_0_59828.8046875 128.9513_19972.716796875_0 146.9618_41439.171875_0 148.0188_17336.787109375_0 153.9564_23288.265625_0 158.1544_98532.546875_0 158.9882_22336.72265625_0
M223T431,223.1444,431.301078,952736,C16572,222.1368,C12H18N2O2,3-Hydroxymonoethylglycinexylidide,[M+H]+,223.1440764201,3.2426473752082634,0.8075317316657342,0.7646622709324701,0.1111111111111111,0,0.000542875280529325,0.5035844122218956,L25,1,55.0552_0_1749.3116455078125 57.0707_0_2378.198486328125 59.0502_0_2022.53955078125 67.0550_0_2786.165771484375 69.0709_0_3214.080322265625 71.0865_0_3314.93408203125 81.0707_0_3219.445556640625 83.0862_0_2668.2275390625 86.0608_0_2144.847900390625 89.0604_0_14740.2431640625 90.9772_0_9904.9267578125 95.0863_0_5692.2080078125 97.1020_0_2798.532958984375 98.0607_0_5187.77734375 103.0762_0_1617.739013671875 107.0863_0_2654.48046875 109.1017_0_2790.030029296875 121.1021_0_3160.4443359375 125.3581_0_1827.9771728515625 132.9871_0_1698.80419921875 135.1177_0_2736.03466796875 138.0918_232196.640625_0 147.1019_0_5129.00390625 149.0238_118098.7265625_0 159.9695_27487.8203125_0 165.1130_0_2145.137451171875 166.1234_0_7342.279296875 182.0578_0_4965.39404296875 210.0531_0_5885.73583984375 216.8921_0_2163.63037109375 223.1444_360519.40625_31527.994140625 225.0435_26864.921875_0 228.2333_0_3259.363525390625 234.9022_0_4461.943359375 244.8862_0_2062.1884765625 246.7167_0_1656.400390625 249.1853_0_1848.23046875 251.1756_0_4338.87255859375 267.1713_0_2240.224853515625 269.2484_0_2183.4453125
M268T436,268.208,435.60117,169628.91,C16560,250.1681,C14H22N2O2,3-Hydroxylidocaine,[M+NH4]+,268.2019254201,3.633741096770156,0.7646622709324701,0.9823767051019124,0.125,0,0.000505989055251307,0.5013842490722711,L25,1,55.0552_1749.3116455078125_0 57.0707_2378.198486328125_0 59.0502_2022.53955078125_0 67.0550_2786.165771484375_0 69.0709_3214.080322265625_0 71.0865_3314.93408203125_0 81.0707_3219.445556640625_0 83.0862_2668.2275390625_0 86.0608_2144.847900390625_0 89.0604_14740.2431640625_0 90.9772_9904.9267578125_0 95.0863_5692.2080078125_0 97.1020_2798.532958984375_0 98.0607_5187.77734375_0 103.0762_1617.739013671875_0 107.0863_2654.48046875_0 109.1017_2790.030029296875_0 121.1021_3160.4443359375_0 125.3581_1827.9771728515625_0 132.9871_1698.80419921875_0 135.1177_2736.03466796875_0 140.1073_0_44129.6640625 147.1019_5129.00390625_0 149.0237_0_106714.1640625 165.1130_2145.137451171875_0 166.1234_7342.279296875_0 182.0578_4965.39404296875_0 210.0531_5885.73583984375_0 216.8921_2163.63037109375_0 223.1444_31527.994140625_633145.375 224.1479_0_34300.9140625 228.2333_3259.363525390625_0 234.9022_4461.943359375_0 244.8862_2062.1884765625_0 246.7167_1656.400390625_0 249.1853_1848.23046875_0 251.1756_4338.87255859375_0 267.1713_2240.224853515625_0 269.2484_2183.4453125_0
