xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M152T318,152.0678,318.44328,619604.81,C04350,,,151.0633,C8H9NO2,(E)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,0.8126476697447637,0.9883428564005204,0.9950021449015204,1,0,0.000290517825655574,9.80667052643562,L55,pos,3,93.0705_8731.7294921875_0 97.0081_10768.8017578125_0 99.5126_0_12195.0341796875 100.0247_7319.6181640625_0 107.9602_19806.048828125_18808.662109375 108.5179_0_13075.0625 110.0603_69370.46875_89164.0234375 111.9686_13877.009765625_16352.0048828125 118.0352_9713.0703125_9659.8349609375 128.0193_25072.05859375_25695.279296875 129.9790_24009.3359375_25620.568359375 146.0296_15879.439453125_16146.92578125 151.1117_9282.9697265625_11867.03515625 152.0705_144984.6875_178238.03125 153.0411_18686.876953125_0
M152T381_1,152.0679,380.89686,671263.06,C04353,,,151.0633,C8H9NO2,(Z)-4-Hydroxyphenylacetaldehyde oxime,[M+H]+,152.0705764201,0.15505890038282924,0.9950021449015204,0.9883428564005204,1,0,0.000286170945684287,46.78676175305713,L55,pos,4,93.0705_0_8731.7294921875 97.0081_0_10768.8017578125 99.5126_12195.0341796875_0 100.0247_0_7319.6181640625 107.9602_18808.662109375_19806.048828125 108.5179_13075.0625_0 110.0603_89164.0234375_69370.46875 111.9686_16352.0048828125_13877.009765625 118.0352_9659.8349609375_9713.0703125 128.0193_25695.279296875_25072.05859375 129.9790_25620.568359375_24009.3359375 146.0296_16146.92578125_15879.439453125 151.1117_11867.03515625_9282.9697265625 152.0705_178238.03125_144984.6875 153.0411_0_18686.876953125
M512T836,512.3252,836.3058,2916462.8,C22513,,,512.3267,C28H49O6P,sn-3-O-(Farnesylgeranyl)glycerol 1-phosphate,[M]+,512.3261514200999,1.6618740084363006,0.861785636897512,0.8389854018932185,0.1111111111111111,0,0.000473550399793066,1.0283834946347408,L55,pos,1,59.0499_0_17837.962890625 86.0970_61924.43359375_24126.21875 89.0601_0_26963.482421875 104.1073_1023960.6875_221720.78125 105.1106_250415.875_0 122.0270_0_14584.2802734375 124.9999_0_17440.853515625 133.0855_0_11668.0029296875 153.9991_0_35694.734375 167.0555_0_16703.36328125 177.0324_0_11606.1474609375 177.9989_0_69238.6015625 184.0732_129311.9765625_37368.48046875 195.0252_0_16452.880859375 223.0203_0_18979.767578125 240.0991_0_12944.9658203125 258.1097_0_38632.5078125 299.0620_0_31356.998046875 308.2582_0_85665.796875 511.3944_186446.484375_0 512.3248_456149.9375_0 512.8256_243425.625_0 535.3316_0_45265.4765625 535.8300_0_13602.8193359375 536.4042_0_14213.349609375
M267T99_1,267.1264,99.02385,299087.12,C20926,,,266.1267,C13H18N2O4,gamma-Glutamyltyramine,[M+H]+,267.13397642010005,0.08826993179345817,0.971254970574198,0.9355030082498272,0.25,0,0.00038178515836469,11.45566877450245,L57,pos,1,84.0632_88528.859375_11763310 102.0554_0_4401048 130.0681_55586.5078125_5620045 138.0548_14473.65234375_0 148.0604_0_1311902.5 149.0234_0_772578.6875 190.9933_5011.9716796875_0 239.0428_8454.0234375_0 245.0132_6589.5986328125_0 267.1342_12426.2060546875_0
M177T214,177.0698,214.338588,1127027.6,C11430,,,194.0732,C14H10O,9-Hydroxyphenanthrene,[M+H-H2O]+,177.06991142010003,4.017751816984551,0.984239914852446,0.9799817472526192,0.6666666666666666,0,0.000352058950332473,0.6389137679255142,L57,pos,1,97.0080_24144.9296875_21197.56640625 106.9922_0_20742.81640625 125.0026_153485.296875_152867.625 128.9510_29440.25390625_24920.142578125 146.9613_64186.046875_57709.578125 148.0186_0_13356.619140625 148.9769_0_15595.796875 153.9558_27824.23046875_27917.42578125 158.0028_25613.515625_27631.12109375 176.0657_405690.3125_259380.25 177.0690_59204.890625_35003.4609375
M152T287,152.0548,287.475996,880579.38,C00242,,,151.0494,C5H5N5O,Guanine,[M+H]+,152.0566764201,0.15507307482378005,0.9785495955622124,0.96363876888971,0.2857142857142857,0,0.000371249726903363,96.07807162225632,L71,pos,11,107.9602_23678.09375_0 110.0352_0_95449.4765625 128.0324_25107.294921875_38316.20703125 129.9789_22164.953125_0 146.0297_20655.22265625_0 152.0566_68689.53125_0 153.0532_373669.5625_689793.875 154.0246_0_165887.71875
M395T786,395.3275,786.1722,1673129.9,C05440,,,394.3236,C28H42O,"Ergosta-5,7,22,24(28)-tetraen-3beta-ol",[M+H]+,395.3308764201,10.311519735151483,0.9963744217791396,0.9912123827403072,0.6666666666666666,0,0.000365406964889153,0.2549342976534727,L57,pos,1,70.0658_836517.5625_334087.4375 115.0869_162230.9375_59692.0859375 116.0708_190260.90625_60500.12890625 133.0971_84930.8359375_32943.92578125 184.0733_0_34943.55859375 206.1539_43295.58984375_0 395.3268_46220.85546875_0 397.3421_0_25746.505859375
M385T805,385.3435,804.94032,1634058.1,C01802,,,384.3392,C27H44O,Desmosterol,[M+H]+,385.3464764201,10.838208263170644,0.9999279976584527,0.9999279976584527,1,0,0.000323572678074275,0.2742547886400676,L57,pos,1,84.0813_1052089.625_767008.4375 130.0863_117783.1796875_80540.484375 147.1127_97258.59375_63189.6484375
M181T814,181.0127,814.2648,3467752.8,C03223,,,198.0164,C8H6O6,"3,4-Dihydroxyphthalate",[M+H-H2O]+,181.0131114201,7.118659620326056,0.8542465290102661,0.8237353923463512,0.2857142857142857,0,0.000799582014682271,0.27203058605805347,L58,pos,1,105.0339_0_96905.078125 113.9640_0_83415.546875 116.9693_1693187.625_431992.75 117.9662_0_50308.94921875 131.9743_0_124144.9296875 139.9850_960818.625_743203.9375 140.9820_0_106221.390625 148.9617_262720.28125_0 156.9974_0_137440.515625 159.9691_0_95302.359375 171.9775_125780.7265625_0
M166T187,166.0523,186.795876,565302.31,C06052,,,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0.9896684365479615,0.9803713300779054,0.6666666666666666,0,0.000320194182781325,6.246394628610447,L60,pos,2,84.9603_35353.76171875_20589.22265625 102.9707_11533.794921875_8164.87109375 114.9712_12838.0625_11117.7119140625 115.9702_8468.1591796875_6330.61376953125 116.9663_14922.564453125_11794.0703125 120.0809_15559.80859375_15740.263671875 120.9810_10289.7744140625_0 123.0443_0_19391.79296875 137.9869_11853.494140625_9988.4228515625 139.9821_14643.029296875_11810.8212890625 141.9786_8040.2998046875_7928.216796875 142.9741_14945.85546875_13931.08203125 149.0235_17681.056640625_21476.283203125 164.9204_22478.96484375_11506.984375 166.0498_126581.8984375_114113.3203125 166.9810_15060.7294921875_13832.35546875
M496T839_3,496.3403,838.6893,380825.75,C19874,,,496.34,C28H48O7,26-Hydroxybrassinolide,[M]+,496.3394514201,4.731779390737127,0.9269243135481584,0.976686742424808,0.25,0,0.000414838930411784,0.4457180019645756,L6,pos,1,57.0708_0_7277.23095703125 59.0501_15846.046875_0 86.0971_14556.876953125_10037.76953125 89.0604_12826.7626953125_7221.1787109375 102.0555_13948.0849609375_0 104.1076_64747.046875_0 177.0914_0_7975.90869140625 183.0993_0_18431.802734375 184.0737_167188.4375_103127.609375 293.1518_0_7949.34423828125
M127T89,127.0393,88.927698,414442.88,C00922,,,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.0390114201,1.484422918151761,0.968810179924596,0.9696378531724592,0.42857142857142855,0,0.000356239000172244,1.493931597776701,L60,pos,1,71.0498_9856.52734375_22338.794921875 80.0502_7232.4580078125_0 81.0523_6785.6787109375_19920.8046875 82.0657_12154.078125_24064.310546875 84.9603_0_43387.6171875 99.0446_12781.4931640625_28424.322265625 108.0118_18464.619140625_0 109.1015_10331.6552734375_28275.0390625 126.0386_39592.85546875_24904.974609375 127.0392_133339.5625_318251.5 128.0708_13895.451171875_25099.669921875
M475T575,475.2082,574.6774379999999,3688107.2,C00143,,,457.171,C20H23N7O6,"5,10-Methylenetetrahydrofolate",[M+NH4]+,475.2048254201,5.838669036450273,0.8915069724042625,0.7868409512348208,0.25,0,0.000537872221289808,0.32471045478427885,L60,pos,1,91.0579_0_4846.09130859375 120.0810_792085.0625_5217.31591796875 134.0964_78627.0859375_12477.3466796875 144.0809_88665.8203125_8046.33203125 162.0913_1425953.25_65456.859375 166.0862_128794.6328125_0 208.0968_75641.859375_0 279.1109_0_12350.3515625 308.8997_0_4242.37109375 311.1129_0_4482.55517578125 313.1541_83726.7265625_0 323.1000_0_34461.13671875 324.1041_0_4374.228515625 355.1456_128165.3984375_10493.734375 391.1649_132159.953125_0
M186T167,186.1491,167.10626399999998,561724.19,C22225,,,168.115,C10H16O2,(S)-8-Oxocitronellyl enol,[M+NH4]+,186.1488254201,0.9378503240757632,0.9936984272965824,0.9967020640078594,1,0,0.000300804179963138,2.881340807950783,L61,pos,1,84.9604_8648.9296875_0 88.0221_13461.4814453125_12319.9755859375 115.9701_7253.4833984375_0 116.9665_44346.328125_52033.2734375 143.9650_15441.30078125_16459.8203125 144.9611_126326.8671875_145340.984375 163.0189_6660.4287109375_0 167.9770_9990.3056640625_7373.27294921875 185.1148_10279.8212890625_9052.638671875 186.1489_98268.125_96208.984375 187.1266_12851.3466796875_11023.2626953125
M186T246,186.1491,246.28920600000004,538940.69,C09804,,,168.115,C10H16O2,cis-trans-Nepetalactol,[M+NH4]+,186.1488254201,0.9378503240757632,0.9967020640078594,0.9936984272965824,1,0,0.000301458468087073,5.762681615901566,L61,pos,2,84.9604_0_8648.9296875 88.0221_12319.9755859375_13461.4814453125 115.9701_0_7253.4833984375 116.9665_52033.2734375_44346.328125 143.9650_16459.8203125_15441.30078125 144.9611_145340.984375_126326.8671875 163.0189_0_6660.4287109375 167.9770_7373.27294921875_9990.3056640625 185.1148_9052.638671875_10279.8212890625 186.1489_96208.984375_98268.125 187.1266_11023.2626953125_12851.3466796875
M185T571,185.115,571.232874,274734.38,C20324,,,184.1099,C10H16O3,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",[M+H]+,185.1171764201,12.297335870872368,0.872443314492784,0.9059451195248742,0.42857142857142855,0,0.000521809879263171,0.8900944064016024,L61,pos,5,60.9583_2956.6396484375_0 72.0449_3151.177978515625_0 83.0861_4290.0068359375_8068.421875 84.9603_24740.890625_17106.330078125 101.9502_6902.72216796875_23319.552734375 102.9705_9248.6240234375_0 105.0338_2836.85107421875_32722.421875 113.9640_0_9366.134765625 117.9800_4483.5380859375_0 118.9631_4163.31494140625_0 119.9606_6035.2021484375_17997.4296875 120.9810_7510.029296875_0 126.0912_3240.1630859375_0 128.0706_4073.90380859375_0 131.9742_0_13678.2099609375 132.9664_3331.188720703125_0 137.9709_10901.228515625_36231.53125 141.9785_8072.521484375_16476.640625 143.9965_8549.1962890625_0 149.0706_3195.946533203125_0 152.0707_2579.804931640625_0 155.9815_9583.578125_32050.279296875 160.9870_0_8620.4326171875 162.0069_4081.947998046875_0 167.0818_2881.89306640625_0 178.9975_2686.300048828125_9687.228515625 184.1332_50375.09375_154785.484375 185.1150_17479.138671875_8954.1015625
M175T101,175.0718,100.883382,534123.62,C00439,,,174.0641,C6H10N2O4,N-Formimino-L-glutamate,[M+H]+,175.0713764201,0.7058824536915205,0.7613460086609164,0.9360786335973484,0.25,0,0.000465585933608784,2.416512027700394,L64,pos,1,60.0564_7069.79345703125_0 70.0659_9444.6455078125_0 84.0450_14068.8759765625_0 88.0221_23733.861328125_17868.841796875 92.9007_3325.890625_0 97.0081_8781.216796875_18824.751953125 106.9923_8640.12109375_19473.15234375 107.9671_0_8847.9296875 112.0760_9325.904296875_0 114.0551_5189.79296875_0 116.0707_8846.0830078125_0 116.9662_3313.527099609375_0 118.0263_2980.123779296875_8373.2626953125 118.9631_4464.109375_0 120.0237_2997.61474609375_8580.5283203125 125.0027_57734.19921875_161013.671875 128.0709_10538.1396484375_0 129.1022_0_8305.251953125 130.0322_17477.419921875_13456.2626953125 130.9820_5684.90087890625_0 132.0655_6317.27001953125_0 132.9785_4736.7890625_0 133.9277_5321.2421875_0 146.9943_3443.599853515625_0 148.0184_4312.40771484375_16326.3564453125 150.9442_3320.342529296875_0 151.9376_40854.80078125_0 158.0029_12600.5751953125_35301.96875 160.0143_5737.3271484375_0 161.0101_6239.71240234375_0 169.9483_13732.580078125_0 174.1276_12661.7109375_12081.27734375 175.0665_16670.310546875_73985.015625 176.0135_18469.396484375_58862.15234375
M207T770,207.0495,769.73448,73883.102,C05662,,,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.335042262767837,0.9851023974275288,0.9783479021934852,0.6666666666666666,0,0.000346529332837682,18.32780144896112,L39,neg,10,61.9865_0_1458.430908203125 73.0277_2435.025390625_1928.945068359375 107.7778_0_1544.4056396484375 161.0438_3191.962646484375_2308.88427734375 162.9519_0_2441.21826171875 166.0606_36570.45703125_27102.865234375 207.1008_10865.26953125_3126.89404296875 208.0714_2323.94482421875_1543.3345947265625
M133T298,133.0498,297.901524,798606.31,C06382,,,133.0487,C3H7N3O3,N-(Carboxyaminomethyl)urea,[M]+,133.0481514201,12.390698069493922,0.9799281131113664,0.979346517185374,1,0,0.000340350279813745,0.4738365484190492,L64,pos,2,57.0343_12850.046875_18664.41796875 72.9379_61807.31640625_66342.1640625 86.0970_217687.234375_207789.59375 87.1003_20023.552734375_0 88.0222_37376.89453125_13221.6865234375 90.9482_58360.640625_64003.55078125 97.0099_0_24232.90234375 105.0703_25382.171875_0 108.9586_33484.5859375_35616.98046875 113.9640_42432.5078125_44006.1328125 131.0688_0_22211.87890625 132.0200_53663.04296875_71735.53125 133.1012_31329.001953125_11338.7978515625
M280T482,280.1378,481.864476,1772091.2,C06175,,,297.1365,C18H19NO3,Oripavine,[M+H-H2O]+,280.1332114201,2.539584303868988,0.9514960842319996,0.8573784152271099,0.125,0,0.000448068500819845,0.732643582030898,L64,pos,1,57.0707_56070.98046875_0 72.0815_0_120032.4453125 78.9977_0_26147.470703125 91.0548_0_51999.60546875 97.0081_0_208250.75 119.0857_0_40000.15234375 120.0524_912375.8125_417334.625 121.0845_120916.3671875_0 149.0233_263186.40625_0
M158T156,158.0929,155.59455,1316992.5,C05828,,,140.0586,C6H8N2O2,Methylimidazoleacetic acid,[M+NH4]+,158.09242542010003,0.47174850149791786,0.9005819084579835,0.8441485305749454,0.25,0,0.00041364892654134,3.488824953291448,L65,pos,1,82.0532_0_91671.0546875 84.9603_0_92868.25 96.0450_0_12578.390625 97.0081_78602.9453125_79739.1953125 102.9707_0_32977.87890625 107.0265_49659.203125_27485.388671875 112.0873_31324.404296875_0 116.9664_71574.4453125_0 120.9810_0_25140.548828125 124.0396_0_30698.150390625 125.0369_397794.96875_218497.390625 126.0551_0_21689.703125 146.9612_32929.03515625_0 148.0184_26139.3359375_0 153.9559_21968.900390625_0 158.0924_158419.4375_0 158.9877_24503.3125_0
M125T100,125.0748,100.202886,577793.75,C05827,,,124.0637,C6H8N2O,Methylimidazole acetaldehyde,[M+H]+,125.0709764201,1.7876209711667077,0.7634728994740736,0.7975641339504392,0.6666666666666666,0,0.000470647211546258,2.36032946668766,L72,pos,2,55.0550_9241.6025390625_0 69.0707_6081.93701171875_0 79.0548_8460.7294921875_0 80.0501_11600.7373046875_11554.8251953125 81.0704_5649.35888671875_0 82.0656_4637.07177734375_0 83.0497_5312.62353515625_0 84.0451_3880.32763671875_0 84.9603_45353.27734375_84004.015625 96.0449_10675.05078125_0 97.0080_59648.34375_222103.328125 98.0606_6079.83642578125_0 102.9707_15760.310546875_27658.669921875 107.0860_5154.34326171875_0 108.0447_8103.22021484375_0 110.0474_6659.54296875_0 111.0235_22732.912109375_0 120.0237_0_15081.748046875 120.9808_14057.72265625_21624.470703125 124.0395_28738.158203125_35254.1953125 125.0836_63672_26302.84765625 126.0550_25005.71484375_23919.9765625 138.9911_4637.24462890625_0
M177T326,177.1029,325.831644,710714.62,C17203,,,176.095,C10H12N2O,N-Hydroxyl-tryptamine,[M+H]+,177.1022764201,0.13314282206700348,0.7995368254780549,0.9031577265965084,0.42857142857142855,0,0.000410801274197009,9.141460851123618,L67,pos,1,88.0220_0_16537.220703125 97.0081_21136.685546875_32099.79296875 106.9923_20090.484375_33413.015625 118.0653_0_78058.734375 121.1011_9435.435546875_0 125.0026_148073.609375_255525.40625 128.9510_17442.8984375_0 130.0652_0_31177.09765625 135.9454_7410.3173828125_0 146.9613_43860.328125_0 148.0186_15098.9658203125_24027.1953125 148.9767_12799.830078125_0 153.9559_20991.201171875_0 157.0760_0_98516.9296875 158.0029_26561.927734375_51470.62109375 160.0756_105790.953125_0 175.0872_0_21969.537109375 176.0134_46528.12109375_85793.234375 177.1638_19734.78125_0
M141T397,141.0104,397.337376,2742373.2,C06648,,,140.0029,C7H5ClO,4-Chlorobenzaldehyde,[M+H]+,141.0101764201,0.1672212363937883,0.8477809457352048,0.8099010094357334,0.1111111111111111,0,0.000578386895931948,6.619208451215615,L68,pos,1,56.9656_0_74039.65625 57.9357_0_31481.966796875 72.9379_0_42006.98828125 98.9845_0_16893.765625 100.0247_61743.40625_0 113.0155_117766.015625_0 113.9639_0_44403.82421875 116.9693_932990.0625_329497.28125 117.9662_128315.78125_0 118.9630_56680.34375_0 131.9745_0_33846.57421875 139.1120_0_46055.58984375 139.9851_630437.3125_22140.234375 141.0100_111200.4296875_0 148.9618_0_36948.1640625
M147T304,147.0475,303.53065200000003,2672771.2,C05851,,,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,1,1,1,0,0.000269343986142843,149.79295439247142,L49,neg,13,61.9870_2361038_2386901.75
M178T137,178.0589,136.53258,386679.56,C16476,,,160.0172,C6H5FO4,4-Fluoromuconolactone,[M+NH4]+,178.05102542010002,13.33633561612734,0.7865394113270107,0.9674838830661112,0.25,0,0.000615101076287885,0.1491495413368312,L70,pos,1,55.9354_6804.85888671875_0 60.0452_12401.880859375_15064.197265625 72.9379_2877.95703125_0 74.0242_2766.800048828125_0 88.0399_50723.44921875_187901.328125 90.9482_4681.455078125_0 93.0704_3036.01513671875_0 95.0861_3062.583984375_0 97.0079_5554.69482421875_0 107.0859_2983.33251953125_0 113.9640_8086.81103515625_0 120.0115_3408.896240234375_15683.474609375 121.1014_6811.603515625_0 125.0028_9291.8291015625_0 125.9614_3201.346923828125_0 128.9507_9120.2744140625_0 131.0898_3103.4501953125_0 131.9744_11594.8935546875_0 135.9451_3351.989013671875_0 137.0141_6824.81201171875_24947.552734375 141.9588_3511.447265625_0 146.9614_21495.609375_0 149.0233_4744.11865234375_0 151.0181_11548.130859375_0 153.9556_13013.4951171875_0 155.9751_5020.55908203125_0 159.9694_8686.267578125_0 161.0021_8646.0634765625_0 177.1636_10391.65234375_9399.25390625 178.0860_3891.5947265625_16387.90625 179.0634_11889.2265625_14112.28125
M361T584,361.2073,584.353524,544702.56,C18039,,,360.1937,C21H28O5,Aldosterone hemiacetal,[M+H]+,361.2009764201,2.8338157042123524,0.9999977142931707,0.966849153055944,0.4,0,0.000493262925603531,0.8067469486753418,L73,pos,1,135.0029_0_15494.2158203125 241.0786_0_14430.5146484375 271.1653_0_17740.890625 305.1341_0_5643.46484375 361.2081_498931.15625_106537.8828125 362.2113_30954.69140625_6838.51904296875
M321T465_1,321.1578,465.281382,921423.38,C17583,,,321.1536,C12H23N3O7,6'-Dehydro-6'-oxoparomamine,[M]+,321.1530514201,12.917598920417412,0.950678894948629,0.940821906078436,0.5,0,0.000485570974191008,0.1837128963372902,L74,pos,1,303.1679_0_71958.625 304.1711_0_25416.5234375 321.1677_774730.9375_486633.375 322.1707_56788.29296875_199208
M364T640,364.2293,639.6447000000001,78127.531,C05489,,,364.225,C21H32O5,"11beta,17alpha,21-Trihydroxypregnenolone",[M]+,364.2244514201,6.173572393154118,0.7651534842168672,0.8145026208883541,0.42857142857142855,0,0.000492239066322943,0.6402181748530005,L74,pos,2,55.6243_1498.429931640625_0 58.5519_1371.8271484375_0 59.0498_3655.13232421875_0 59.3554_0_1413.05517578125 68.1289_0_1683.300048828125 71.5019_1431.2298583984375_0 82.4770_0_1654.052734375 89.0602_6824.515625_3695.9970703125 90.9771_2644.567626953125_14085.455078125 93.0701_0_1792.2332763671875 97.0649_0_3268.18896484375 107.9670_4860.46044921875_23917.740234375 109.0656_0_2225.52685546875 121.0648_7426.8935546875_21543.24609375 123.0807_0_3046.89111328125 135.0806_0_2490.93896484375 145.1009_0_3219.2548828125 147.1174_0_2817.297119140625 157.1014_0_2077.79248046875 158.9641_0_6303.42138671875 170.2651_0_1647.141357421875 213.1259_0_1778.16064453125 258.6774_1919.977783203125_0 259.0886_1680.300048828125_0 267.1741_0_3967.858154296875 269.1897_0_4704.17822265625 279.8194_1879.791748046875_0 281.1888_0_2498.6044921875 283.1725_2000.544189453125_0 284.4023_1828.291259765625_0 285.1852_0_2454.5888671875 291.1730_0_2289.05322265625 297.1841_0_3316.04052734375 301.4223_1818.75732421875_0 309.1838_4086.577392578125_7359.73193359375 327.1947_4543.916015625_9516.4853515625 345.2027_1896.846923828125_3650.47314453125 361.7948_2226.9765625_0 363.2197_9110.7587890625_18410.013671875 364.2208_4675.12744140625_2018.7161865234375 465.2666_1769.9393310546875_0 523.3102_2185.05615234375_0 581.3520_2745.91650390625_0 625.3729_2118.64208984375_0 764.7454_1927.055419921875_0
